frontend  | Error: 14 UNAVAILABLE: 
kafka     | [2025-12-11 13:37:29,472] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 1236018 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka     | [2025-12-11 13:37:33,669] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 1235850 due to snapshot generated (kafka.log.UnifiedLog)
kafka     | [2025-12-11 13:37:33,669] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 1235850 breach: LogSegment(baseOffset=1235808, size=2160, lastModifiedTime=1765460158946, largestRecordTimestamp=1765460158922) (kafka.log.UnifiedLog)
kafka     | [2025-12-11 13:37:33,669] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=1235811, epoch=5) for deletion because its timestamp (1765460145419) is now (1765460253669) older than the
kafka     | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka     | [2025-12-11 13:37:33,669] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 1235889 due to snapshot generated (kafka.log.UnifiedLog)
kafka     | [2025-12-11 13:37:33,671] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 1235889 breach: LogSegment(baseOffset=1235838, size=2160, lastModifiedTime=1765460173950, largestRecordTimestamp=1765460173926) (kafka.log.UnifiedLog)
kafka     | [2025-12-11 13:37:33,671] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=1235688, size=2160, lastModifiedTime=1765460098932, largestRecordTimestamp=1765460098908) (kafka.log.LocalLog$)
kafka     | [2025-12-11 13:37:33,671] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000001235688.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,671] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235688.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,671] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=1235850, epoch=5) for deletion because its timestamp (1765460164924) is now (1765460253669) older than the
kafka     | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka     | [2025-12-11 13:37:33,671] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235688.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,672] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 1235928 due to snapshot generated (kafka.log.UnifiedLog)
kafka     | [2025-12-11 13:37:33,672] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 1235928 breach: LogSegment(baseOffset=1235868, size=2160, lastModifiedTime=1765460188953, largestRecordTimestamp=1765460188930),LogSegment(baseOffset=1235898, size=2160, lastModifiedTime=1765460203957, largestRecordTimestamp=1765460203933) (kafka.log.UnifiedLog)
kafka     | [2025-12-11 13:37:33,672] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000001235688.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka     | [2025-12-11 13:37:33,672] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=1235694, epoch=5). (org.apache.kafka.snapshot.Snapshots)
kafka     | [2025-12-11 13:37:33,672] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=1235718, size=2160, lastModifiedTime=1765460113935, largestRecordTimestamp=1765460113911) (kafka.log.LocalLog$)
kafka     | [2025-12-11 13:37:33,672] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000001235718.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,672] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235718.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,672] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235718.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,672] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=1235889, epoch=5) for deletion because its timestamp (1765460184429) is now (1765460253672) older than the
kafka     | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000001235718.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=1235733, epoch=5). (org.apache.kafka.snapshot.Snapshots)
kafka     | [2025-12-11 13:37:33,674] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=1235748, size=2160, lastModifiedTime=1765460128938, largestRecordTimestamp=1765460128914),LogSegment(baseOffset=1235778, size=2160, lastModifiedTime=1765460143941, largestRecordTimestamp=1765460143918) (kafka.log.LocalLog$)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000001235748.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235748.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235748.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000001235778.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235778.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,674] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000001235778.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka     | [2025-12-11 13:37:33,675] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000001235748.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka     | [2025-12-11 13:37:33,675] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000001235778.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka     | [2025-12-11 13:37:33,676] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=1235772, epoch=5). (org.apache.kafka.snapshot.Snapshots)
kafka     | [2025-12-11 13:37:42,473] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000001236045-0000000005 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka     | [2025-12-11 13:37:42,475] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000001236045-0000000005 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka     | [2025-12-11 13:37:44,476] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 1236048 in 3 ms. (kafka.log.LocalLog)
kafka     | [2025-12-11 13:37:44,476] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 1236048 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka     | [2025-12-11 13:37:59,479] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 1236078 in 2 ms. (kafka.log.LocalLog)
kafka     | [2025-12-11 13:37:59,479] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 1236078 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka     | [2025-12-11 13:38:01,977] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000001236084-0000000005 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka     | [2025-12-11 13:38:01,986] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000001236084-0000000005 (org.apache.kafka.image.publisher.SnapshotEmitter)
recommendation  | 2025-12-11 13:38:05,428 INFO [main] [recommendation_server.py:47] [trace_id=6db7a4abe951c818e708138d96b88b8d span_id=abf4d47ca28c3dda resource.service.name=recommendation trace_sampled=True] - Receive ListRecommendations for product ids:['2ZYFJ3GM2N', 'L9ECAV7KIM', 'LS4PSXUNUM', '0PUK6V6EV0', 'HQTGWGPNH4']
otel-collector  | 2025-12-11T13:37:14.709Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-11T13:37:15.162Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:15.676Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
otel-collector  | 2025-12-11T13:37:15.677Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-11T13:37:15.690Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 12, "metrics": 63, "data points": 110}
otel-collector  | 2025-12-11T13:37:16.221Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:16.918Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:17.298Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:17.494Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-11T13:37:17.776Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 4}
otel-collector  | 2025-12-11T13:37:17.956Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 2}
otel-collector  | 2025-12-11T13:37:18.012Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:18.660Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:18.958Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 2}
otel-collector  | 2025-12-11T13:37:19.054Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 40, "data points": 62}
otel-collector  | 2025-12-11T13:37:19.137Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:19.251Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 2}
otel-collector  | 2025-12-11T13:37:19.488Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 36, "data points": 52}
otel-collector  | 2025-12-11T13:37:19.563Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 25, "data points": 55}
otel-collector  | 2025-12-11T13:37:19.603Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 5, "data points": 49}
otel-collector  | 2025-12-11T13:37:19.606Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 16, "data points": 62}
otel-collector  | 2025-12-11T13:37:19.646Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 8}
otel-collector  | 2025-12-11T13:37:19.671Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 54, "data points": 182}
otel-collector  | 2025-12-11T13:37:19.745Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 13, "data points": 22}
otel-collector  | 2025-12-11T13:37:20.482Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:21.375Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:23.164Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:23.458Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:23.711Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-11T13:37:23.849Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:24.086Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:24.337Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:25.677Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
otel-collector  | 2025-12-11T13:37:25.677Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-11T13:37:25.691Z	info	Metrics	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 12, "metrics": 63, "data points": 110}
otel-collector  | 2025-12-11T13:37:26.227Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:26.852Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-11T13:37:26.920Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-11T13:37:27.498Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-11T13:37:27.780Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 5}
otel-collector  | 2025-12-11T13:37:27.956Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 4}
otel-collector  | 2025-12-11T13:37:27.991Z	info	Traces	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 13}
otel-collector  | 2025-12-11T13:37:28.280Z	info	Logs	{"resource": {"service.instance.id": "9bd66ef7-d09c-4fc9-a336-34a25b88e3e2", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
